access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
2726898   2672457   2699647   2628450   
2727918   2673553   2700561   2629416   
2728138   2673757   2700663   2629540   
2728182   2673873   2700739   2629620   
2728566   2674301   2701291   2630084   
2728962   2674713   2701671   2630480   
2730310   2676081   2703055   2631788   
2730586   2676333   2703425   2632152   
2730946   2676683   2703811   2632636   
2732242   2678159   2704947   2633784   
2733111   2678900   2705825   2634428   
2734773   2680588   2707859   2636190   
2735041   2680942   2708105   2636340   
2735059   2680998   2708151   2636406   
2735163   2681198   2708251   2636518   
2735881   2681682   2708655   2637148   
2736127   2681826   2708827   2637218   
2736207   2681924   2708923   2637276   
2736600   2682410   2709344   2637722   
2737313   2683098   2710127   2638522   
2738003   2683834   2710992   2639053   
2738946   2684707   2711780   2640033   
2739022   2684745   2711818   2640065   
2739052   2684835   2711858   2640103   
2739604   2685333   2712572   2640595   
2739851   2685537   2712810   2640944   
2740002   2685674   2712892   2641074   
2740054   2685778   2712970   2641102   
2740066   2685782   2712988   2641110   
2740134   2685838   2713108   2641192   
2740272   2685988   2713204   2641428   
2741040   2686771   2714055   2642162   
2742012   2687778   2714755   2643131   
2743454   2689197   2716329   2644636   
2744254   2689948   2716915   2645253   
2744464   2690201   2717118   2645443   
2744865   2690589   2717501   2645843   
2746420   2691749   2718551   2647000   
2746483   2692001   2718682   2647050   
2747043   2692519   2719186   2647498   
2747271   2692805   2719426   2647742   
2748061   2693567   2720054   2648464   
2748145   2693639   2720078   2648546   
2748895   2694433   2721259   2649501   
2749030   2694642   2721603   2649795   
2750666   2696530   2723202   2651412   
2750742   2696694   2723344   2651436   
2750836   2696820   2723486   2651496   
2751296   2697384   2724170   2651992   
2752082   2698173   2725091   2652840   
2752978   2698768   2726185   2653943   
2753992   2699667   2726882   2654967   
2754038   2699733   2726894   2655013   
2754219   2699983   2727035   2655119   
2754944   2700806   2727621   2655775   
2755330   2701071   2727877   2656012   
2756542   2702498   2729103   2657213   
2756687   2702633   2729206   2657370   
2757934   2703596   2730251   2658385   
2758023   2703642   2730283   2658488   
2758815   2704471   2730965   2659171   
2759895   2705714   2731895   2660182   
2760270   2706158   2732284   2660416   
2760739   2706581   2732694   2660836   
2761370   2707195   2733668   2661693   
2761888   2707682   2734236   2662244   
2761990   2707764   2734402   2662390   
2762448   2708362   2735260   2663192   
2762842   2708722   2735724   2663540   
2762934   2708822   2735816   2663610   
2763066   2708884   2736086   2663728   
2763294   2709062   2736470   2664136   
2763302   2709078   2736494   2664170   
2764003   2709458   2737365   2665060   
2764676   2710196   2738169   2665761   
2765743   2711222   2739265   2666822   
2766186   2711562   2739672   2667194   
2766308   2711756   2739818   2667346   
2767396   2712737   2740689   2668384   
2767587   2713036   2741054   2668711   
2768515   2713831   2741972   2669520   
2769496   2714811   2742694   2670403   
2770332   2715562   2743326   2671066   
2770354   2715574   2743424   2671084   
2771617   2716669   2744694   2672194   
2773555   2718742   2747052   2674353   
2773643   2718804   2747052   2674353   
2773643   2718856   2747122   2674399   
2773955   2719186   2747761   2674956   
2774015   2719286   2747927   2675204   
2774783   2720306   2749023   2676222   
2775148   2720518   2749340   2676470   
2776582   2722035   2751106   2678007   
2777503   2722753   2751983   2678903   
2777525   2722811   2751995   2678953   
2777932   2723372   2752456   2679242   
2777993   2723451   2752597   2679407   
2778124   2723583   2753052   2679843   
2778272   2723755   2753160   2680059   
2779125   2724633   2754187   2681089   
2780101   2725662   2755710   2682609   
2780123   2725716   2755770   2682645   
2780189   2725760   2755824   2682721   
2780831   2726369   2757272   2684030   
2780887   2726415   2757382   2684128   
2781053   2726541   2757554   2684272   
2781445   2726779   2758074   2684744   
2781811   2727087   2758566   2685146   
2781849   2727141   2758584   2685174   
2782037   2727357   2758724   2685294   
2782495   2727871   2759262   2685666   
2783694   2729277   2760361   2686648   
2785091   2730606   2761682   2688061   
2785578   2731218   2762185   2688791   
2787471   2732961   2764241   2690649   
2787649   2733113   2764385   2690913   
2788473   2733668   2764901   2691716   
2788988   2734240   2765364   2692220   
2789020   2734270   2765376   2692282   
2789394   2734673   2765516   2692495   
2789712   2735017   2765922   2692715   
2789870   2735195   2766159   2692976   
2790517   2735824   2767001   2693724   
2790868   2736090   2767289   2693919   
2791019   2736376   2767514   2694097   
2791530   2736810   2768085   2694781   
2791913   2737170   2768548   2695277   
2792278   2737379   2769005   2695558   
2792667   2737749   2769230   2695868   
2793243   2738481   2769949   2696459   
2793568   2738692   2770194   2696864   
2793680   2738804   2770382   2697012   
2793784   2738868   2770438   2697100   
2793818   2738922   2770482   2697148   
2794269   2739534   2770983   2697486   
2794974   2740172   2771575   2698189   
2795583   2740860   2772001   2698594   
2795955   2741254   2772533   2698972   
2796855   2742184   2773235   2699614   
2797397   2742860   2773789   2700040   
2797968   2743394   2774439   2700445   
2798372   2743676   2774811   2700735   
2798408   2743682   2774843   2700789   
2799257   2744361   2775433   2701623   
2799433   2744497   2775797   2701815   
2799666   2744714   2776015   2702181   
2799666   2744714   2776015   2702183   
2799806   2744857   2776185   2702296   
2799916   2745087   2776289   2702414   
2800028   2745181   2776345   2702506   
2800136   2745319   2776491   2702578   
2800459   2745670   2776913   2702858   
2800463   2745698   2776953   2702886   
2802686   2747823   2779313   2705540   
2802692   2747845   2779353   2705552   
2802799   2747951   2779431   2705697   
2803514   2748567   2780126   2706289   
2803926   2749045   2780448   2706699   
2804303   2749409   2781079   2707161   
2805983   2750711   2782221   2708477   
2806009   2750811   2782253   2708547   
2806231   2751043   2782531   2708799   
2806611   2751569   2783019   2709283   
2806970   2751831   2783261   2709474   
2808103   2753210   2784343   2710498   
2808695   2753753   2784935   2711111   
2808784   2753835   2785185   2711332   
2809213   2754375   2785599   2711749   
2809247   2754395   2785621   2711783   
2811074   2755949   2787630   2713581   
2811230   2756009   2787664   2713745   
2811316   2756109   2787810   2713905   
2812222   2756847   2788775   2714740   
2812621   2757223   2789085   2714941   
2813334   2757877   2789732   2715767   
2813759   2758179   2790031   2716215   
2814272   2758853   2790504   2716725   
2814689   2759254   2790872   2717053   
2815438   2760208   2791654   2717814   
2816809   2761518   2793263   2719400   
2817156   2761551   2793309   2719454   
2817563   2762140   2793669   2719734   
2818065   2762652   2793996   2719963   
2818192   2762740   2794101   2720013   
2818255   2762909   2794304   2720228   
2819806   2764569   2795496   2721513   
2820297   2765063   2796081   2722133   
2820373   2765071   2796089   2722169   
2821742   2766536   2797471   2723497   
2821917   2766821   2797727   2723681   
2822101   2766963   2797905   2723767   
2822101   2766963   2797907   2723767   
2822259   2767169   2798027   2723955   
2823622   2768322   2799210   2725164   
2824371   2769194   2800028   2725971   
2825485   2770598   2801483   2727400   
2825514   2770600   2801502   2727406   
2827019   2772042   2802615   2728532   
2827382   2772308   2803117   2729037   
2827644   2772580   2803201   2729211   
2828139   2773061   2803717   2729679   
2828885   2773905   2804778   2730712   
2833035   2778171   2809047   2734741   
2833099   2778207   2809133   2734777   
2833157   2778255   2809223   2734791   
2833259   2778393   2809277   2734913   
2833481   2778601   2809426   2735062   
2833491   2778623   2809458   2735066   
2834427   2779523   2810592   2736128   
2834591   2779585   2810680   2736362   
2834633   2779595   2810688   2736428   
2834957   2779945   2811174   2736722   
2835026   2780003   2811295   2736770   
2836158   2781139   2812583   2738176   
2836665   2781580   2813095   2738696   
2837203   2782188   2813702   2739283   
2837509   2782300   2814040   2739687   
2837643   2782394   2814146   2739885   
2837861   2782551   2814285   2740081   
2838145   2782761   2814395   2740197   
2838756   2783388   2814894   2740714   
2839433   2784094   2815289   2741072   
2839727   2784343   2815456   2741226   
2840482   2785028   2816313   2741941   
2840714   2785317   2816519   2742096   
2841112   2785631   2816851   2742416   
2841913   2786266   2817780   2743373   
2842029   2786510   2817912   2743447   
2842221   2786666   2818043   2743688   
2842673   2787289   2818658   2744162   
2842767   2787453   2818780   2744410   
2843341   2787899   2819290   2744896   
2844429   2789032   2820699   2745968   
2844710   2789334   2820918   2746180   
2845322   2790012   2821348   2746528   
2845474   2790156   2821462   2746576   
2845916   2790712   2822111   2747133   
2846278   2791050   2822421   2747433   
2846438   2791314   2822591   2747651   
2846956   2791606   2823051   2748127   
2847332   2791868   2823405   2748427   
2847622   2792074   2823519   2748637   
2847631   2792101   2823559   2748653   
2848530   2792989   2824582   2749621   
2848778   2793257   2825006   2749935   
2848830   2793371   2825140   2750015   
2848862   2793443   2825194   2750079   
2849385   2793891   2825753   2750805   
2849531   2793955   2825781   2750891   
2849579   2794083   2825913   2750965   
2849759   2794181   2825961   2751105   
2849926   2794472   2826111   2751389   
2850339   2794874   2826434   2751735   
2850401   2794960   2826484   2751811   
2850753   2795110   2826616   2751899   
2850860   2795218   2826650   2752042   
2850952   2795392   2826720   2752056   
2851514   2795939   2827436   2752515   
2851864   2796323   2827754   2752877   
2852216   2796554   2828153   2753297   
2855104   2799280   2831079   2756175   
2855482   2799742   2831523   2756629   
2856770   2800910   2832969   2757651   
2857665   2802121   2833777   2758407   
2857977   2802477   2834471   2759051   
2859659   2804139   2836281   2760705   
2860643   2805047   2837248   2761818   
2860741   2805289   2837462   2761898   
2860881   2805407   2837647   2762149   
2860976   2805429   2837673   2762276   
2861250   2805679   2837809   2762508   
2861330   2805743   2837871   2762556   
2861683   2806052   2838127   2762848   
2861864   2806219   2838307   2763164   
2863801   2807833   2839832   2764890   
2864271   2808393   2840313   2765285   
2864554   2808648   2840598   2765576   
2866286   2810221   2842197   2767212   
2866958   2810854   2842817   2767697   
2866970   2810932   2842867   2767745   
2867486   2811300   2843414   2768302   
2867577   2811414   2843464   2768459   
2868408   2812299   2844572   2769241   
2868564   2812473   2844707   2769478   
2869327   2813177   2845558   2770204   
2869718   2813576   2846082   2770614   
2870012   2813873   2846491   2771112   
2870018   2813873   2846587   2771194   
2871466   2815296   2847967   2772711   
2872709   2816470   2849088   2773831   
2872891   2816676   2849456   2773965   
2872953   2816750   2849498   2774019   
2873055   2816812   2849528   2774057   
2874190   2818002   2850720   2775100   
2874320   2818068   2850764   2775214   
2874876   2818664   2851208   2775608   
2874916   2818736   2851258   2775620   
2875041   2818891   2851461   2775757   
2875811   2819644   2851925   2776288   
2875873   2819678   2852089   2776478   
2876215   2820010   2852411   2776802   
2876239   2820016   2852467   2776804   
2876897   2820788   2853706   2778049   
2877087   2820936   2854008   2778399   
2877215   2821052   2854344   2778777   
2877933   2821776   2854970   2779445   
2878044   2822021   2855140   2779671   
2878044   2822023   2855140   2779671   
2878066   2822081   2855248   2779717   
2878552   2822529   2855882   2780395   
2878704   2822671   2856028   2780459   
2879076   2822973   2856516   2780717   
2880080   2823739   2857218   2781393   
2880190   2823977   2857384   2781599   
2880984   2825037   2858470   2782359   
2881060   2825111   2858522   2782383   
2881536   2825379   2858910   2782987   
2881894   2825659   2859188   2783357   
2882419   2826147   2859923   2783985   
2882455   2826185   2859977   2784009   
2882475   2826281   2860049   2784023   
2883374   2826988   2860753   2784729   
2883490   2827236   2860853   2784841   
2883670   2827416   2861071   2784977   
2884143   2827956   2861768   2785497   
2884297   2828092   2861990   2785851   
2885673   2829237   2863317   2787445   
2886940   2830495   2864902   2788833   
2887483   2830970   2865272   2789307   
2888235   2831706   2866063   2790246   
2888955   2832234   2866771   2791070   
2889409   2832677   2867084   2791456   
2889509   2832781   2867258   2791588   
2889612   2832839   2867359   2791614   
2889646   2832893   2867429   2791622   
2890083   2833407   2867808   2792144   
2890300   2833644   2868125   2792323   
2892993   2836255   2870592   2794618   
2893191   2836499   2870940   2794880   
2894233   2837244   2871821   2795790   
2894482   2837536   2872128   2796146   
2895088   2838147   2872682   2796817   
2895155   2838290   2872889   2796998   
2895728   2838914   2873352   2797486   
2895776   2838978   2873532   2797636   
2896318   2839702   2874508   2798548   
2896320   2839702   2874536   2798594   
2896708   2839972   2874902   2799008   
2897293   2840522   2875498   2799525   
2897357   2840604   2875766   2799633   
2897511   2840698   2875944   2799825   
2898000   2841070   2876319   2800229   
2898504   2841610   2876844   2800684   
2902759   2845640   2880224   2804455   
2902864   2845797   2880326   2804473   
2903046   2845987   2880517   2804598   
2903446   2846437   2880887   2804882   
2904426   2847371   2881757   2805892   
2904800   2847596   2882145   2806193   
2905464   2848083   2882645   2806968   
2905690   2848325   2882813   2807204   
2905842   2848449   2882907   2807248   
2905910   2848599   2882969   2807288   
2906343   2849216   2883734   2807907   
2908433   2851245   2885541   2809605   
2908615   2851581   2885751   2809901   
2909159   2851963   2886235   2810347   
2910057   2852950   2886970   2811113   
2910963   2853623   2887907   2812093   
2911368   2854051   2888540   2812641   
2911491   2854107   2888772   2812896   
2911600   2854167   2888893   2813014   
2913177   2855539   2889994   2814580   
2914826   2857177   2891282   2815883   
2918032   2860350   2894162   2818636   
2918052   2860356   2894166   2818648   
2918122   2860450   2894208   2818750   
2918382   2860750   2894581   2819107   
2918508   2860842   2894703   2819257   
2918676   2861036   2894915   2819431   
2918860   2861242   2895147   2819773   
2919764   2862153   2895867   2820354   
2919792   2862179   2895935   2820388   
2919820   2862189   2895961   2820404   
2920057   2862348   2896285   2820756   
2920183   2862465   2896367   2820877   
2920272   2862640   2896797   2821045   
2920359   2862640   2896847   2821198   
2920833   2863248   2897634   2821849   
2921107   2863501   2897888   2822080   
2921281   2863825   2898380   2822536   
2921287   2863867   2898430   2822556   
2921477   2864137   2898608   2822698   
2921701   2864373   2898836   2823010   
2921727   2864397   2898846   2823080   
2921929   2864641   2899126   2823346   
2922118   2864794   2899348   2823638   
2922736   2865248   2900208   2824298   
2923166   2865640   2900864   2824806   
2923192   2865668   2900900   2824844   
2923655   2866254   2901317   2825282   
2923677   2866286   2901337   2825286   
2923969   2866531   2901646   2825566   
2924023   2866667   2901686   2825614   
2924118   2866824   2901856   2825682   
2924501   2867168   2902136   2825897   
2924561   2867324   2902220   2826015   
2925113   2867781   2902924   2826674   
2926804   2869565   2904746   2828727   
2927074   2869777   2904878   2828851   
2927325   2869963   2905269   2829217   
2927353   2870025   2905355   2829269   
2928172   2871018   2906565   2830525   
2928932   2871747   2907328   2831121   
2929374   2872067   2907588   2831421   
2930102   2872909   2908838   2832183   
2930268   2873001   2909004   2832353   
2930655   2873395   2909304   2832682   
2930691   2873463   2909392   2832710   
2930717   2873527   2909428   2832756   
2931301   2874143   2910018   2833452   
2931363   2874313   2910120   2833482   
2931505   2874393   2910252   2833654   
2931824   2874767   2910753   2834150   
2931939   2874855   2910891   2834287   
2932484   2875350   2911332   2834900   
2932982   2875814   2911726   2835402   
2933122   2875874   2911814   2835470   
2933239   2875994   2911978   2835755   
2933277   2876024   2911986   2835793   
2935011   2877694   2913276   2837005   
2935056   2877756   2913363   2837031   
2935522   2878203   2913888   2837547   
2935724   2878541   2914085   2837796   
2935883   2878673   2914508   2838074   
2936064   2878802   2914639   2838235   
2936280   2879159   2914832   2838445   
2936351   2879221   2914925   2838517   
2936908   2879663   2915364   2839075   
2937428   2880201   2915830   2839425   
2937528   2880402   2915971   2839577   
2937548   2880416   2915999   2839593   
2938178   2880922   2916640   2840188   
2938762   2881667   2917348   2840799   
2938830   2881761   2917468   2840925   
2938830   2881761   2917468   2840927   
2939531   2882303   2918187   2841707   
2939629   2882355   2918201   2841711   
2940402   2883234   2919012   2842298   
2940586   2883431   2919185   2842530   
2941578   2884257   2919943   2843416   
2941908   2884809   2920597   2843968   
2941920   2884865   2920665   2844046   
2942399   2885327   2921109   2844531   
2942893   2885763   2921868   2845254   
2944475   2887210   2923352   2846727   
2944848   2887676   2923725   2846941   
2945102   2887904   2923921   2847239   
2945650   2888331   2924556   2847855   
2946175   2888808   2924850   2848349   
2946522   2889204   2925203   2848787   
2946636   2889234   2925249   2848915   
2947171   2889695   2925687   2849379   
2947253   2889829   2925745   2849455   
2947798   2890338   2926120   2849804   
2948537   2891202   2926895   2850654   
2948755   2891248   2927049   2850782   
2949802   2892443   2928307   2851638   
2950520   2893182   2928877   2852361   
2951058   2893770   2929688   2853044   
2951222   2893856   2929710   2853208   
2952422   2895179   2931038   2854229   
2952428   2895201   2931082   2854241   
2953199   2895855   2931666   2854794   
2953211   2895867   2931710   2854808   
2953215   2895877   2931748   2854824   
2953506   2896105   2932099   2855004   
2953835   2896391   2932202   2855346   
2954734   2897279   2933073   2856096   
2955401   2898074   2934253   2857246   
2955461   2898100   2934295   2857326   
2955990   2898631   2934967   2857848   
2956078   2898725   2935055   2857970   
2956154   2898869   2935221   2858180   
2956924   2899340   2935933   2858971   
2957072   2899554   2936201   2859259   
2958053   2900539   2937182   2860202   
2958183   2900565   2937314   2860336   
2958677   2900926   2937597   2860822   
2959855   2902338   2938886   2862141   
2960266   2902583   2939195   2862456   
2960526   2902904   2939682   2862794   
2961825   2904149   2940954   2863992   
2962704   2904969   2941596   2864847   
2962953   2905231   2942047   2865135   
2963511   2905764   2942640   2865707   
2963731   2906057   2942905   2866011   
2964029   2906363   2943117   2866349   
2966301   2908688   2945474   2868341   
2966902   2909524   2946215   2868995   
2967465   2910202   2946855   2869472   
2968509   2911388   2947839   2870152   
2969250   2911942   2948588   2870772   
2970085   2912750   2949448   2871767   
2972416   2914991   2951666   2874271   
2972878   2915486   2952132   2874708   
2973626   2916118   2953131   2875849   
2973630   2916126   2953149   2875863   
2974536   2916786   2953801   2876505   
2975181   2917539   2954657   2877307   
2975520   2917856   2954953   2877617   
2975566   2917928   2955043   2877683   
2977190   2919462   2956475   2879053   
2977866   2920119   2957136   2879849   
2978254   2920474   2957531   2880279   
2978452   2920668   2957595   2880373   
2978955   2921177   2958055   2880719   
2981463   2923402   2960048   2882507   
2981883   2923943   2960557   2882817   
2982437   2924536   2961136   2883463   
2983429   2925602   2962126   2884393   
2983533   2925624   2962190   2884477   
2984187   2926228   2962672   2884881   
2985086   2927048   2963679   2885853   
2986453   2928587   2965332   2887444   
2987267   2929455   2966073   2888273   
2987374   2929546   2966173   2888397   
2988468   2930525   2967413   2889384   
2988907   2930971   2967776   2889872   
2988913   2931027   2967782   2889908   
2989125   2931282   2968152   2890205   
2989203   2931308   2968202   2890261   
2989247   2931336   2968236   2890315   
2989605   2931536   2968420   2890755   
2990405   2932313   2968968   2891246   
2991834   2933606   2970272   2892586   
2993932   2935565   2972464   2894523   
2994026   2935646   2972533   2894575   
2994405   2936104   2973075   2895068   
2994802   2936641   2973511   2895396   
2997821   2939394   2977044   2898935   
2998032   2939661   2977230   2899101   
2998050   2939699   2977278   2899125   
2998260   2939771   2977392   2899289   
2999328   2940852   2978310   2900488   
2999693   2941279   2978603   2900629   
3000044   2941594   2979013   2901017   
3000272   2941812   2979241   2901247   
3001214   2942878   2980117   2902163   
3001650   2943264   2980273   2902393   
3001864   2943500   2980407   2902565   
3002834   2944371   2981331   2903464   
3002834   2944371   2981333   2903464   
3003152   2944609   2981487   2903580   
3003447   2944934   2981701   2903812   
3003527   2945008   2981873   2903888   
3003777   2945336   2982167   2904150   
3004385   2945853   2982619   2904787   
3004811   2946225   2982945   2904961   
3005014   2946457   2983168   2905063   
3005076   2946563   2983250   2905107   
3005986   2947427   2983974   2905855   
3006158   2947591   2984208   2906039   
3006264   2947756   2984308   2906270   
3006402   2947948   2984768   2906612   
3006468   2948021   2984799   2906698   
3007170   2948728   2985251   2907107   
3007858   2949380   2986075   2907841   
3008538   2950290   2987005   2908499   
3008848   2950578   2987361   2908835   
3009405   2951121   2988097   2909731   
3009727   2951307   2988413   2909905   
3010057   2951561   2988527   2910103   
3010966   2952481   2989600   2911045   
3011546   2952976   2990032   2911676   
3011650   2953042   2990092   2911772   
3011904   2953404   2990424   2912082   
3012628   2953994   2990963   2912685   
3012660   2954100   2990995   2912703   
3013368   2954919   2991994   2913615   
3013550   2955021   2992148   2913867   
3014266   2955678   2992548   2914286   
3014638   2955925   2992699   2914502   
3014638   2955925   2992701   2914502   
3015329   2956771   2993414   2915142   
3016231   2957439   2994133   2916009   
3016379   2957628   2994352   2916137   
3016686   2957819   2994577   2916330   
3018251   2959481   2996099   2917889   
3019081   2960358   2996993   2918650   
3019120   2960374   2997242   2918872   
3020178   2961654   2998056   2919566   
3020178   2961656   2998056   2919566   
3020382   2961938   2998312   2919766   
3021024   2962460   2998708   2920386   
3021062   2962516   2998746   2920414   
3021062   2962518   2998746   2920414   
3021830   2963212   2999469   2921219   
3022047   2963718   2999942   2921431   
3022277   2963924   3000442   2921641   
3022351   2964020   3000524   2921729   
3022449   2964092   3000562   2921771   
3023234   2965028   3001453   2922755   
3024708   2966553   3003056   2924315   
3025076   2966899   3003430   2924689   
3026688   2968684   3005122   2926242   
3026928   2968920   3005298   2926432   
3026992   2968964   3005298   2926432   
3027915   2969937   3006508   2927416   
3028153   2970061   3006766   2927596   
3028965   2970821   3008106   2928750   
3028981   2970829   3008130   2928768   
3029533   2971601   3008656   2929266   
3029815   2971793   3009070   2929528   
3030153   2972015   3009206   2929678   
3032003   2973924   3010958   2931557   
3032147   2974152   3011150   2931827   
3032351   2974311   3011377   2931985   
3032613   2974685   3011650   2932350   
3032615   2974685   3011650   2932350   
3034800   2976499   3013545   2934598   
3035095   2976964   3013795   2934966   
3038122   2979952   3017154   2938304   
3038195   2979952   3017187   2938304   
3038388   2980086   3017350   2938462   
3038719   2980478   3017773   2938892   
3040020   2981722   3019222   2940244   
3040101   2981768   3019318   2940297   
3040636   2982450   3019842   2940692   
3040714   2982534   3019946   2940808   
3040732   2982560   3019956   2940826   
3041352   2983330   3020796   2941494   
3041574   2983460   3020963   2941701   
3041880   2983737   3021258   2942033   
3042886   2984768   3022705   2943431   
3043037   2984942   3022949   2943664   
3043205   2985168   3023339   2944016   
3043795   2985680   3024017   2944706   
3044219   2986172   3024757   2945206   
3044329   2986260   3024855   2945310   
3045824   2987687   3026560   2946913   
3045856   2987739   3026634   2946927   
3046568   2988307   3027278   2947839   
3046779   2988574   3027494   2948071   
3047723   2989388   3028275   2948966   
3047986   2989755   3028544   2949269   
3048170   2989881   3028712   2949409   
3048800   2990505   3029422   2950111   
3049019   2990791   3029729   2950395   
3051078   2992628   3031694   2952040   
3051636   2993029   3032327   2952594   
3052197   2993641   3033000   2953216   
3052429   2993939   3033258   2953506   
3053286   2994744   3033835   2954125   
3053286   2994766   3033839   2954131   
3055407   2997182   3036261   2956042   
3058007   2999811   3039240   2959026   
3058173   2999869   3039458   2959168   
3059352   3000923   3040394   2960319   
3059352   3000923   3040394   2960321   
3059884   3001451   3040902   2960933   
3059923   3001571   3041025   2961027   
3060103   3001829   3041205   2961195   
3060534   3002086   3041436   2961560   
3060637   3002258   3041528   2961729   
3062801   3004358   3043621   2963466   
3064077   3005484   3044995   2964794   
3064993   3006599   3045941   2965655   
3065173   3006739   3046151   2965847   
3066049   3007563   3047048   2966620   
3066107   3007591   3047072   2966738   
3066559   3007949   3047349   2966963   
3066940   3008359   3047660   2967295   
3067086   3008522   3047856   2967480   
3068058   3009716   3048600   2968170   
3068120   3009836   3048654   2968324   
3068710   3010396   3049126   2968868   
3069725   3011047   3050076   2969650   
3070004   3011444   3050441   2969967   
3070703   3012160   3051284   2970589   
3070703   3012160   3051286   2970589   
3071093   3012554   3051566   2970925   
3072120   3013729   3052625   2971646   
3072138   3013739   3052651   2971656   
3072228   3013817   3052807   2971736   
3072407   3014011   3052972   2971912   
3072493   3014149   3053024   2971990   
3072581   3014266   3053119   2972044   
3072752   3014559   3053255   2972196   
3074252   3016132   3055396   2974438   
3074620   3016638   3055716   2974774   
3075341   3017418   3056456   2975515   
3075601   3017691   3056732   2975862   
3075686   3017741   3056912   2976037   
3075740   3017771   3057086   2976181   
3075990   3018041   3057864   2977001   
3077008   3019141   3058610   2977801   
3077204   3019383   3059050   2978155   
3077216   3019383   3059136   2978257   
3077408   3019543   3059428   2978559   
3078508   3020689   3060900   2979979   
3078696   3020883   3061172   2980279   
3078704   3020883   3061226   2980323   
3080062   3022153   3062780   2981989   
3080296   3022333   3063158   2982321   
3080944   3022947   3063326   2982573   
3081424   3023419   3063926   2983081   
3081458   3023439   3064100   2983229   
3081488   3023447   3064104   2983291   
3081974   3023863   3064268   2983581   
3081978   3023935   3064454   2983733   
3082022   3023955   3064568   2983861   
3082292   3024251   3064764   2984085   
3083236   3025331   3066208   2985481   
3083456   3025527   3066384   2985629   
3084485   3026627   3067373   2986613   
3084522   3026631   3067413   2986726   
3084590   3026759   3067433   2986726   
3084792   3026899   3067449   2986742   
3085102   3027211   3067597   2986832   
3085538   3027615   3067945   2987194   
3085578   3027683   3068037   2987262   
3086178   3028245   3068721   2987922   
3086734   3028991   3069313   2988326   
3087066   3029311   3069893   2988984   
3087138   3029375   3070313   2989378   
3087562   3029771   3071105   2990324   
3088318   3030445   3071973   2991182   
3088410   3030567   3072001   2991238   
3088790   3031008   3072708   2992000   
3088926   3031304   3073168   2992494   
3089704   3032108   3073936   2993246   
3090080   3032384   3074688   2993934   
3090142   3032532   3074696   2993946   
3091070   3033472   3075224   2994518   
3091466   3033744   3075428   2994742   
3091496   3033840   3075684   2995002   
3091682   3034032   3075910   2995146   
3092258   3034704   3076812   2996066   
3092926   3035384   3077536   2996774   
3093639   3036076   3078185   2997414   
3095862   3038351   3080695   2999986   
3096339   3038957   3081451   3000703   
3096656   3039185   3081683   3000928   
3096784   3039369   3081743   3000932   
3097213   3039713   3082118   3001360   
3097309   3039789   3082284   3001510   
3097794   3040249   3082528   3001833   
3098070   3040561   3082808   3002049   
3098407   3040913   3083240   3002674   
3098819   3041425   3083706   3003106   
3099531   3042181   3084600   3003922   
3100915   3043617   3085852   3005118   
3101007   3043681   3086020   3005346   
3102511   3045365   3087488   3006674   
3102803   3045617   3087916   3007006   
3102803   3045661   3087916   3007020   
3103520   3046554   3088916   3008002   
3103992   3047002   3089566   3008666   
3104184   3047170   3089906   3008942   
3104476   3047486   3090216   3009162   
3104484   3047534   3090222   3009206   
3104928   3048030   3090582   3009534   
3105204   3048306   3091056   3010030   
3105500   3048542   3091528   3010568   
3106216   3049398   3092024   3011038   
3106744   3049970   3092348   3011398   
3107048   3050314   3092788   3011878   
3107332   3050642   3093216   3012106   
3108206   3051460   3094320   3013086   
3108206   3051462   3094320   3013086   
3108546   3051640   3094502   3013314   
3108896   3051822   3094846   3013556   
3108945   3051965   3094972   3013590   
3109323   3052487   3095312   3013940   
3109658   3052745   3095837   3014386   
3110146   3053299   3096331   3014896   
3110162   3053355   3096387   3014920   
3111043   3054231   3097250   3015960   
3111783   3054854   3097929   3016522   
3111943   3055010   3098051   3016728   
3112348   3055409   3098560   3017241   
3112754   3055804   3098876   3017600   
3113242   3056236   3099490   3018236   
3114053   3057023   3100198   3018742   
3114904   3057910   3100918   3019468   
3115397   3058500   3101357   3020022   
3116556   3059567   3102221   3021000   
3118326   3061336   3103895   3022651   
3118528   3061445   3104070   3022769   
3118958   3061857   3104270   3023103   
3119366   3062233   3104510   3023381   
3119421   3062260   3104534   3023443   
3119431   3062266   3104534   3023469   
3119683   3062537   3104723   3023547   
3119894   3062757   3104950   3023705   
3120262   3063250   3105425   3024145   
3120480   3063451   3105740   3024399   
3121846   3065017   3107335   3025900   
3122442   3065594   3107925   3026599   
3122559   3065765   3108070   3026622   
3122759   3066045   3108463   3026963   
3123192   3066485   3108644   3027117   
3123383   3066682   3108790   3027241   
3124479   3068067   3110171   3028677   
3125133   3068517   3110875   3029211   
3125505   3068815   3111065   3029501   
3125671   3069011   3111237   3029693   
3126074   3069345   3111728   3030169   
3126375   3069675   3112105   3030529   
3126864   3070243   3112510   3030995   
3127178   3070555   3112785   3031290   
3127345   3070818   3113023   3031358   
3128269   3071607   3113832   3032350   
3129382   3072524   3114705   3033441   
3129849   3072950   3115175   3033820   
3130501   3073834   3115902   3034415   
3130571   3073874   3116045   3034568   
3130661   3073884   3116074   3034645   
3131612   3074787   3116901   3035484   
3132980   3076284   3118069   3036567   
