access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
2752135   1023343   1053286   1035418   
2752192   1023381   1053308   1035501   
2752337   1023462   1053426   1035521   
2753089   1023730   1053816   1035973   
2753224   1023760   1053834   1036032   
2755010   1024307   1054816   1036733   
2755184   1024399   1054934   1036925   
2756748   1025157   1055804   1037815   
2757206   1025359   1056200   1038021   
2759625   1027049   1058386   1040106   
2759625   1027049   1058388   1040106   
2759629   1027061   1058408   1040144   
2759707   1027177   1058450   1040270   
2760018   1027715   1058915   1040662   
2760210   1027799   1059021   1040770   
2761088   1028645   1059761   1041508   
2762462   1029827   1061063   1042804   
2762772   1030087   1061328   1042971   
2763936   1030798   1062095   1043689   
2764767   1031385   1062751   1044377   
2765164   1031630   1063091   1044613   
2765310   1031709   1063188   1044637   
2767066   1032938   1064362   1045766   
2767317   1033117   1064437   1045863   
2768489   1033821   1064978   1046324   
2770118   1035084   1066040   1047184   
2770342   1035228   1066124   1047348   
2771638   1036022   1066960   1048200   
2772238   1036404   1067188   1048536   
2772330   1036504   1067326   1048600   
2772688   1036686   1067520   1048870   
2772688   1036688   1067520   1048870   
2773012   1036812   1067776   1049146   
2773812   1037413   1068309   1049720   
2774338   1037877   1068821   1050358   
2775736   1039454   1070448   1052264   
2775915   1039711   1070702   1052470   
2776446   1040259   1071129   1053008   
2776744   1040583   1071437   1053210   
2776784   1040633   1071479   1053286   
2777147   1040984   1071841   1053664   
2777269   1041107   1071930   1053758   
2777590   1041436   1072165   1053975   
2779021   1042386   1073101   1054792   
2780468   1043301   1074035   1055560   
2780525   1043307   1074053   1055617   
2781834   1044033   1074719   1056468   
2782855   1044498   1075286   1056953   
2783209   1044745   1075527   1057253   
2783369   1044886   1075646   1057303   
2784560   1045704   1076374   1057940   
2787185   1046912   1078130   1059273   
2787631   1047154   1078524   1059637   
2788177   1047328   1078952   1060091   
2789939   1048483   1080499   1061389   
2790392   1048965   1081076   1061753   
2790476   1049103   1081208   1061841   
2791363   1049669   1081908   1062570   
2792221   1050015   1082374   1063050   
2792976   1050209   1082768   1063201   
2793064   1050237   1082806   1063249   
2793102   1050243   1082820   1063275   
2793319   1050420   1082902   1063449   
2793623   1050528   1083008   1063513   
2794618   1051088   1083482   1064120   
2798969   1052863   1086030   1066006   
2799679   1053171   1086522   1066280   
2799753   1053221   1086558   1066434   
2800331   1053509   1086822   1066758   
2800685   1053585   1086952   1066892   
2801976   1054447   1087821   1067714   
2802428   1054751   1087983   1067896   
2802542   1054823   1088057   1067998   
2802611   1054845   1088154   1068094   
2802907   1055050   1088367   1068386   
2803409   1055462   1088843   1068830   
2803960   1055960   1089265   1069397   
2805162   1057117   1090330   1070621   
2805545   1057506   1090625   1070816   
2805978   1057942   1090922   1071126   
2806208   1058200   1091197   1071275   
2807108   1058808   1091896   1071920   
2807297   1059006   1091984   1072067   
2807904   1059290   1092271   1072349   
2807944   1059362   1092323   1072383   
2807974   1059412   1092359   1072393   
2808132   1059526   1092433   1072549   
2808878   1060028   1092970   1072968   
2810112   1060683   1093631   1073684   
2810393   1060747   1093851   1073829   
2811825   1061643   1094758   1074660   
2812625   1062208   1095127   1075056   
2814043   1063338   1096171   1075956   
2814599   1063486   1096388   1076151   
2815179   1063842   1096690   1076409   
2815903   1064428   1097174   1076979   
2817237   1065432   1098224   1077667   
2817609   1065665   1098478   1077950   
2818951   1066532   1099509   1079058   
2819369   1066847   1099876   1079396   
2820025   1067251   1100326   1080008   
2821032   1068252   1101399   1081353   
2821063   1068346   1101539   1081596   
2821894   1069222   1102467   1082603   
2821964   1069266   1102497   1082621   
2822867   1069922   1103083   1083092   
2823276   1070391   1103551   1083598   
2823536   1070498   1103781   1083787   
2824173   1070918   1104213   1084208   
2824175   1070918   1104213   1084208   
2824269   1070928   1104365   1084280   
2824446   1071034   1104429   1084351   
2824514   1071056   1104445   1084419   
2824634   1071078   1104501   1084473   
2825048   1071312   1104855   1084729   
2825050   1071312   1104855   1084729   
2825092   1071324   1104885   1084755   
2825390   1071539   1105141   1085098   
2825894   1071738   1105505   1085491   
2826306   1071984   1105676   1085674   
2827172   1072302   1106132   1086062   
2827223   1072358   1106225   1086100   
2828084   1072767   1106745   1086582   
2828160   1072797   1106781   1086604   
2828799   1073120   1107201   1086866   
2830699   1073999   1108251   1088033   
2830947   1074132   1108472   1088269   
2831532   1074354   1108883   1088639   
2831959   1074392   1108961   1088770   
2832547   1074572   1109289   1088982   
2834085   1075496   1110261   1089992   
2834409   1075660   1110507   1090106   
2835132   1076120   1111016   1090686   
2835176   1076170   1111038   1090752   
2835874   1076594   1111428   1091106   
2836638   1077412   1112040   1091906   
2837047   1077915   1112503   1092381   
2837087   1077923   1112531   1092427   
2837564   1078443   1112969   1092902   
2838608   1079335   1113768   1093769   
2839064   1079696   1114265   1094233   
2839522   1080126   1114635   1094583   
2839616   1080140   1114812   1094636   
2839826   1080354   1115012   1094842   
2840921   1080858   1115676   1095455   
2841806   1081424   1116202   1096084   
2842743   1081766   1116822   1096505   
2843240   1082013   1117231   1096736   
2844584   1082717   1118052   1097573   
2845884   1083499   1118860   1098155   
2846572   1083756   1119147   1098519   
2846582   1083762   1119161   1098519   
2847845   1084489   1119955   1099131   
2848207   1084563   1120181   1099217   
2848397   1084659   1120307   1099335   
2849725   1085357   1121171   1100057   
2849867   1085459   1121323   1100209   
2849879   1085475   1121345   1100217   
2849923   1085493   1121393   1100233   
2850479   1085785   1121801   1100641   
2851034   1086319   1122287   1101080   
2851120   1086331   1122379   1101128   
2851513   1086485   1122681   1101475   
2851513   1086485   1122681   1101477   
2852370   1087426   1123715   1102667   
2853428   1088436   1124574   1103552   
2853518   1088604   1124822   1103678   
2853833   1088907   1125086   1104074   
2853949   1089001   1125106   1104094   
2853962   1089015   1125118   1104161   
2856317   1090736   1126945   1105758   
2856419   1090816   1127017   1105856   
2856557   1091016   1127263   1105956   
2857183   1091443   1127695   1106463   
2857463   1091602   1127935   1106630   
2858653   1092239   1128525   1107165   
2859172   1092531   1128764   1107389   
2859652   1092969   1129008   1107681   
2859762   1093087   1129084   1107721   
2860468   1093376   1129585   1108187   
2860913   1093694   1129840   1108373   
2861002   1093706   1129907   1108389   
2863183   1095087   1131203   1109789   
2863581   1095171   1131439   1109905   
2863729   1095213   1131553   1109969   
2865412   1096169   1132682   1111159   
2865907   1096590   1133066   1111461   
2865925   1096606   1133090   1111483   
2866675   1097348   1133836   1112187   
2866711   1097400   1133880   1112237   
2868159   1098879   1135033   1113421   
2868361   1099223   1135299   1113635   
2868666   1099504   1135636   1114018   
2868724   1099552   1135772   1114058   
2868766   1099572   1135826   1114116   
2869029   1099880   1136106   1114571   
2869270   1100084   1136337   1114743   
2869862   1100770   1137118   1115502   
2871221   1102315   1138507   1117147   
2871269   1102373   1138565   1117159   
2871481   1102523   1138755   1117279   
2872879   1103804   1139788   1118603   
2873084   1103981   1140060   1118663   
2873150   1103995   1140130   1118699   
2873308   1104041   1140318   1118855   
2873550   1104331   1140524   1119105   
2874063   1104596   1140895   1119468   
2874144   1104668   1140945   1119535   
2875714   1105482   1142045   1121055   
2878404   1107051   1143844   1122587   
2878404   1107051   1143846   1122587   
2879837   1108064   1144648   1123479   
2880482   1108402   1144983   1123753   
2882288   1109530   1145794   1124846   
2883262   1110120   1146224   1125360   
2883736   1110386   1146576   1125814   
2887397   1112969   1149634   1128742   
2887567   1113267   1149840   1128916   
2887653   1113323   1149878   1128950   
2887731   1113381   1149967   1129101   
2888042   1113663   1150270   1129477   
2888948   1114377   1151091   1130252   
2890744   1115562   1152445   1131509   
2890744   1115562   1152445   1131511   
2891942   1116200   1153319   1132509   
2892508   1116613   1153727   1132974   
2892796   1116764   1153948   1133080   
2894354   1118095   1155033   1134162   
2894688   1118302   1155224   1134412   
2895790   1118996   1156027   1134923   
2896017   1119130   1156069   1134988   
2897818   1120623   1157246   1136025   
2899145   1121629   1158112   1136860   
2899759   1121957   1158516   1137232   
2899929   1122105   1158694   1137334   
2900345   1122311   1158968   1137654   
2901336   1122979   1159763   1138466   
2901394   1123105   1159859   1138492   
2901541   1123225   1160022   1138560   
2902144   1123752   1160559   1138987   
2902459   1124022   1160803   1139572   
2902514   1124147   1160909   1139666   
2902740   1124361   1161029   1139890   
2903312   1125109   1161601   1140530   
2904517   1126333   1163011   1141863   
2905674   1127311   1163828   1142397   
2909492   1129723   1165848   1144571   
2910024   1130209   1166285   1144932   
2910567   1130404   1166570   1145213   
2911688   1131241   1167225   1145772   
2912218   1131515   1167632   1146051   
2912392   1131797   1167732   1146173   
2912509   1131895   1167870   1146250   
2913993   1132749   1168646   1147042   
2914435   1133045   1168944   1147462   
2914527   1133131   1168990   1147586   
2915222   1133574   1169496   1148060   
2916371   1134307   1170371   1148977   
2916729   1134685   1170793   1149283   
2917243   1135005   1171145   1149757   
2917460   1135207   1171348   1149895   
2918384   1136339   1172402   1150787   
2918697   1136639   1172666   1151136   
2918875   1136837   1172794   1151324   
2919091   1136881   1172878   1151426   
2919657   1137039   1173054   1151730   
2920900   1137497   1173675   1152228   
2922163   1138267   1174344   1152678   
2922189   1138301   1174360   1152678   
2922577   1138507   1174568   1152846   
2924038   1139358   1175320   1153422   
2924204   1139426   1175434   1153462   
2924558   1139646   1175680   1153650   
2925004   1139838   1176004   1154010   
2925062   1139844   1176050   1154034   
2926512   1140716   1177052   1155052   
2927076   1141098   1177400   1155400   
2927538   1141350   1177706   1155694   
2928118   1141838   1178188   1156150   
2928488   1142082   1178366   1156376   
2929199   1142616   1178869   1156950   
2929663   1142941   1179198   1157276   
2930100   1143227   1179585   1157574   
2930248   1143355   1179731   1157780   
2930590   1143710   1180114   1158060   
2930670   1143794   1180182   1158232   
2932694   1145690   1181951   1160253   
2932842   1145944   1182246   1160496   
2932945   1146079   1182270   1160554   
2933586   1146731   1182869   1161198   
2934791   1147974   1183843   1162406   
2935089   1148137   1184104   1162750   
2936143   1148886   1184905   1163566   
2936427   1149054   1185106   1163747   
2937523   1149580   1185615   1164306   
2938653   1150596   1186481   1165064   
2940498   1151637   1187649   1165882   
2942065   1152460   1188379   1166574   
2946623   1154742   1190269   1168448   
2947691   1155484   1190843   1169190   
2948484   1155896   1191296   1169690   
2948822   1156236   1191656   1169946   
2949556   1156828   1192233   1170519   
2950079   1157290   1192697   1170836   
2950320   1157536   1192906   1171120   
2950860   1158112   1193416   1171758   
2951782   1159210   1194477   1172803   
2951991   1159470   1194573   1172948   
2952486   1159860   1194970   1173286   
2952596   1159894   1195088   1173386   
2952596   1159894   1195090   1173386   
2953003   1160388   1195457   1173694   
2953061   1160465   1195497   1173753   
2953302   1160565   1195658   1173767   
2955489   1161799   1196878   1175076   
2955549   1161873   1196956   1175134   
2955551   1161873   1196956   1175134   
2956285   1162601   1197670   1175796   
2956309   1162623   1197712   1175828   
2957575   1164123   1198980   1177760   
2958585   1165181   1199842   1179154   
2958801   1165425   1200108   1179636   
2959395   1166075   1200832   1180480   
2959593   1166375   1201170   1180828   
2959769   1166633   1201490   1181156   
2959805   1166675   1201514   1181190   
2959889   1166761   1201602   1181280   
2960083   1166955   1201826   1181454   
2960639   1167937   1202556   1182104   
2960859   1168307   1202858   1182306   
2961477   1169645   1203642   1183066   
2961501   1169685   1203678   1183082   
2962315   1171287   1204712   1184038   
2962791   1172011   1205328   1184514   
2962915   1172227   1205534   1184654   
2963723   1173201   1206704   1185678   
2964191   1173629   1207346   1186200   
2964217   1173657   1207380   1186226   
2964311   1173805   1207518   1186332   
2964345   1173811   1207528   1186390   
2966377   1175658   1209602   1188431   
2966813   1175978   1209860   1188761   
2968496   1177029   1211106   1189935   
2968638   1177166   1211219   1189983   
2969000   1177367   1211544   1190279   
2969284   1177593   1211853   1190482   
2971054   1178034   1212780   1191192   
2971084   1178048   1212786   1191202   
2971196   1178104   1212920   1191284   
2973032   1178946   1214004   1192322   
2973231   1178974   1214153   1192418   
2973443   1179086   1214269   1192642   
2974057   1179479   1214849   1193173   
2974620   1179860   1215380   1193586   
2977856   1182746   1218514   1196716   
2978781   1183348   1219156   1197383   
2979934   1183981   1219869   1198144   
2986162   1186805   1223631   1201810   
2987899   1187620   1224521   1202538   
2987963   1187658   1224549   1202582   
2988101   1187700   1224611   1202684   
2988361   1187832   1224801   1203018   
2990233   1188834   1226107   1204440   
2990726   1189126   1226573   1204913   
2992303   1190789   1228463   1206657   
2993009   1191131   1228743   1207075   
2994510   1191881   1229428   1207439   
2994988   1191895   1229612   1207621   
2998357   1192928   1231095   1209210   
2999625   1193476   1231639   1209662   
3001047   1193862   1232203   1209992   
3006837   1195934   1234569   1212330   
3008474   1196389   1235473   1213232   
3010544   1196951   1236009   1213594   
3014340   1197915   1237295   1214672   
3014416   1197935   1237361   1214732   
3014502   1197995   1237409   1214790   
3015138   1198017   1237575   1214908   
3015234   1198065   1237593   1214970   
3015610   1198299   1237639   1215114   
3015842   1198429   1237697   1215198   
3016824   1198711   1237951   1215580   
3017665   1199023   1238289   1216021   
3020127   1199827   1238839   1216701   
3020175   1199855   1238847   1216719   
3021241   1200171   1239109   1216915   
3021893   1200339   1239339   1217171   
3022899   1200597   1239639   1217375   
3023317   1200667   1239711   1217511   
3026195   1201553   1240479   1218321   
3026657   1201743   1240581   1218487   
3026807   1201807   1240621   1218545   
3028427   1202117   1240873   1218833   
3029955   1202585   1241387   1219327   
3030311   1202661   1241533   1219459   
3030825   1202773   1241645   1219569   
3033495   1203533   1242483   1220151   
3037357   1204443   1243767   1221293   
3038212   1204753   1244216   1221593   
3038726   1205097   1244466   1221817   
3040723   1205826   1245108   1222495   
3041161   1205980   1245294   1222607   
3043699   1206422   1246176   1223285   
3043943   1206566   1246314   1223409   
3045691   1207332   1247150   1224001   
3045994   1207438   1247325   1224141   
3046600   1207826   1247643   1224495   
3046630   1207850   1247649   1224505   
3048459   1208165   1248121   1224949   
3048662   1208245   1248217   1225110   
3049872   1208753   1248739   1225606   
3050384   1208785   1248829   1225692   
3050486   1208809   1248859   1225736   
3051040   1209121   1249041   1225902   
3051204   1209239   1249193   1225932   
3052038   1209487   1249561   1226186   
3054810   1210699   1250757   1227138   
3055180   1210895   1250987   1227306   
3055782   1211083   1251153   1227510   
3057012   1211411   1251567   1227846   
3057188   1211569   1251647   1227936   
3058987   1212424   1252341   1228760   
3059807   1212692   1252621   1229038   
3060987   1213284   1253179   1229304   
3061189   1213336   1253243   1229366   
3063047   1213572   1254041   1229952   
3064111   1213894   1254549   1230384   
3064171   1213912   1254605   1230434   
3064477   1214008   1254711   1230598   
3066713   1214702   1255449   1231254   
3067079   1214906   1255677   1231424   
3067541   1215118   1255943   1231600   
3068683   1215516   1256561   1232152   
3068741   1215562   1256643   1232234   
3068815   1215642   1256745   1232308   
3068907   1215718   1256781   1232358   
3069077   1215810   1256849   1232452   
3070119   1216284   1257533   1233240   
3072100   1217631   1258948   1234567   
3073500   1218694   1260085   1235723   
3073670   1218867   1260230   1235955   
3074204   1219427   1260878   1236527   
3075896   1220729   1262695   1238588   
3076097   1220883   1262995   1238865   
3076307   1221103   1263141   1239079   
3076344   1221149   1263250   1239097   
3076470   1221265   1263420   1239289   
3076688   1221471   1263596   1239583   
3078300   1223103   1265416   1241265   
3079377   1223907   1266290   1242244   
3079811   1224199   1266500   1242470   
3080231   1224411   1266752   1242726   
3080620   1224661   1267064   1242909   
3081154   1224850   1267452   1243362   
3082637   1225442   1268243   1244226   
3082811   1225510   1268327   1244388   
3082943   1225576   1268377   1244428   
3083301   1225866   1268643   1244674   
3083379   1225894   1268675   1244706   
3085052   1226775   1269438   1245601   
3089539   1228789   1271853   1248089   
3090125   1229061   1272241   1248589   
3091217   1229734   1272975   1249434   
3091289   1229794   1273041   1249518   
3091363   1229884   1273095   1249630   
3091907   1230366   1273753   1250166   
3092656   1231010   1274372   1250932   
3092800   1231208   1274508   1251082   
3092961   1231327   1274614   1251250   
3093027   1231439   1274694   1251376   
3093132   1231540   1274742   1251458   
3093406   1231705   1274964   1251663   
3093470   1231723   1275016   1251689   
3093816   1231843   1275424   1252065   
3094091   1232099   1275765   1252183   
3094519   1232470   1276208   1252611   
3094607   1232522   1276288   1252663   
3095073   1232872   1276641   1253088   
3095210   1232888   1276747   1253217   
3095577   1233069   1277074   1253570   
3095939   1233211   1277250   1253784   
3095969   1233277   1277294   1253814   
3096155   1233437   1277476   1253942   
3096534   1233835   1277725   1254074   
3096990   1234176   1278069   1254423   
3097299   1234385   1278226   1254556   
3097359   1234421   1278258   1254572   
3097672   1234602   1278592   1254748   
3098828   1235016   1279111   1255285   
3099214   1235258   1279325   1255481   
3099672   1235631   1279697   1255704   
3101864   1236554   1280927   1256823   
3103532   1237253   1281989   1257808   
3103532   1237253   1281989   1257810   
3104768   1237941   1282841   1258504   
3105052   1238121   1283127   1258870   
3106921   1239185   1284287   1260091   
3108804   1240445   1286195   1262112   
3109080   1240889   1286632   1262595   
3109794   1241379   1287116   1262955   
3110422   1241923   1287808   1263435   
3111164   1242378   1288235   1264057   
3112120   1242937   1288901   1264542   
3112554   1243196   1289312   1264906   
3113306   1243653   1289782   1265395   
3113726   1243865   1290035   1265722   
3114125   1244063   1290288   1265926   
3114706   1244301   1290541   1266102   
3114776   1244359   1290573   1266146   
3116236   1244909   1291509   1267100   
3116841   1245183   1291916   1267482   
3117548   1245512   1292352   1267758   
3119634   1246311   1293061   1268756   
3120338   1246631   1293385   1269124   
3120468   1246707   1293417   1269180   
3120854   1246953   1293639   1269502   
3120918   1246993   1293723   1269578   
3121016   1247071   1293749   1269666   
3123894   1249352   1296260   1271904   
3124760   1250134   1297348   1272792   
3125216   1250783   1297859   1273430   
3125398   1250919   1297987   1273584   
3125884   1251320   1298460   1274084   
3127071   1252608   1299853   1275536   
3128522   1253958   1301471   1277411   
3128802   1254114   1301677   1277829   
3132556   1256728   1304392   1280854   
3132556   1256728   1304392   1280856   
3132956   1256926   1304574   1281036   
3133104   1257012   1304676   1281186   
3133675   1257416   1305117   1281564   
3133906   1257522   1305234   1281674   
3134256   1257671   1305485   1281868   
3134463   1257771   1305677   1282017   
3136593   1258902   1306880   1283195   
3137359   1259364   1307280   1283581   
3137635   1259461   1307486   1283726   
3137789   1259534   1307540   1283813   
3138269   1259691   1307838   1284114   
3138675   1259890   1308051   1284330   
3138793   1259924   1308082   1284363   
3139170   1260273   1308381   1284874   
3140980   1260706   1308966   1285582   
3141430   1260994   1309312   1286026   
3142964   1261702   1310146   1286768   
3144406   1262509   1311058   1287657   
3144450   1262519   1311080   1287695   
3145139   1262930   1311536   1288215   
3146079   1263640   1312704   1289357   
3147102   1264695   1313649   1290482   
3147416   1264945   1313963   1290788   
3147438   1264957   1314001   1290818   
3147636   1265211   1314215   1290976   
3147916   1265455   1314600   1291333   
3148125   1265607   1314686   1291500   
3148239   1265694   1314766   1291565   
3149027   1266282   1315540   1292139   
3149326   1266472   1315795   1292303   
3149872   1266795   1316151   1292662   
3150154   1267248   1316381   1293011   
3151589   1268198   1317155   1293698   
3151685   1268262   1317191   1293824   
3152132   1268682   1317605   1294223   
3152192   1268722   1317613   1294227   
3152262   1268804   1317625   1294243   
3152653   1269025   1317884   1294366   
3153302   1269427   1318268   1294765   
3153752   1269677   1318484   1295007   
3154166   1270039   1318774   1295179   
3154497   1270393   1319054   1295460   
3154516   1270408   1319056   1295468   
3154709   1270535   1319158   1295592   
3157094   1271595   1320588   1296801   
3157388   1271611   1320691   1296944   
3158166   1271815   1321027   1297148   
3158262   1271885   1321113   1297240   
3159482   1272595   1322021   1297890   
3159552   1272675   1322101   1297900   
3160311   1273130   1322743   1298466   
3161124   1273568   1323299   1299021   
3161308   1273734   1323633   1299301   
3161497   1273864   1323812   1299483   
3162700   1274942   1324922   1300622   
3165112   1276971   1327111   1302756   
3165270   1277081   1327223   1302950   
3165486   1277294   1327352   1303046   
3165498   1277304   1327370   1303062   
3166067   1277580   1327683   1303398   
3167811   1279048   1328765   1304390   
3168378   1279286   1329103   1304711   
3168533   1279364   1329158   1304835   
3169313   1279813   1329555   1305311   
3170375   1280417   1330137   1305951   
3172309   1281423   1331216   1306990   
3172890   1281962   1331654   1307364   
3172969   1281972   1331705   1307414   
3173952   1282315   1332200   1307875   
3174054   1282353   1332212   1307889   
3174286   1282491   1332284   1307977   
3174766   1282745   1332546   1308243   
3175034   1282957   1332802   1308463   
3175719   1283601   1333437   1309091   
3176007   1283649   1333555   1309203   
3176289   1283767   1333715   1309339   
3177328   1284354   1334326   1309940   
3177388   1284374   1334350   1309966   
3178092   1284920   1334823   1310485   
3178748   1285301   1335438   1311057   
3179037   1285498   1335646   1311379   
3179084   1285506   1335733   1311405   
3179148   1285544   1335795   1311497   
3179729   1285984   1336319   1312074   
3179802   1286135   1336483   1312226   
3181033   1287014   1337558   1313225   
3181033   1287014   1337558   1313227   
3181263   1287287   1337778   1313518   
3181721   1287665   1338090   1313706   
3182057   1287952   1338501   1314086   
3182069   1287958   1338507   1314102   
3182133   1287982   1338517   1314140   
3182890   1288169   1338766   1314389   
3185056   1288888   1339487   1315127   
3185564   1289037   1339705   1315322   
3185648   1289037   1339735   1315332   
3190311   1290012   1340732   1316559   
3190313   1290012   1340732   1316559   
3191191   1290241   1340797   1316653   
3191853   1290349   1340900   1316834   
3191855   1290349   1340900   1316834   
3192046   1290479   1340943   1316834   
3192221   1290479   1340943   1316877   
3196663   1291229   1341911   1317721   
3197035   1291252   1341911   1317814   
3197037   1291252   1341911   1317814   
3200564   1291905   1342496   1318489   
3200566   1291905   1342496   1318489   
3201974   1292112   1342903   1318685   
3201974   1292112   1342903   1318687   
3204951   1292498   1343659   1319162   
3206502   1292982   1344119   1319715   
3206723   1293085   1344184   1319754   
3207908   1293409   1344433   1320100   
3208052   1293449   1344470   1320161   
3208203   1293530   1344509   1320204   
3209346   1293796   1344781   1320389   
3211344   1294320   1345434   1320942   
3211901   1294527   1345581   1321087   
3214239   1294986   1346006   1321535   
3217811   1295883   1346392   1322254   
3217813   1295883   1346392   1322254   
3218411   1295905   1346628   1322318   
3218937   1296004   1346692   1322375   
3221806   1296536   1347080   1322944   
3225232   1297167   1347786   1323375   
3226617   1297417   1348153   1323643   
3226619   1297417   1348153   1323643   
3227877   1297624   1348356   1323849   
3237069   1299601   1350243   1325429   
3237340   1299703   1350345   1325554   
3237864   1299910   1350435   1325705   
3242778   1301217   1351820   1326913   
3246178   1302190   1352670   1327734   
3247796   1302596   1353180   1328234   
3250630   1303592   1354152   1329280   
3250812   1303692   1354236   1329328   
3251440   1304105   1354494   1329691   
3251571   1304156   1354510   1329755   
3251571   1304156   1354512   1329755   
3251649   1304196   1354538   1329817   
3253101   1304453   1355001   1330045   
3253121   1304457   1355001   1330049   
3253865   1304579   1355159   1330121   
3254359   1304733   1355287   1330165   
3255237   1305115   1355575   1330425   
3256735   1305469   1356093   1330763   
3259039   1305897   1356701   1331225   
3260209   1306310   1357222   1331673   
3261418   1306509   1357557   1331920   
3264462   1307625   1358597   1333294   
3264662   1307720   1358762   1333398   
3264957   1307823   1358881   1333611   
3266483   1308129   1359101   1333975   
3266820   1308203   1359197   1334030   
3267301   1308325   1359313   1334191   
3267845   1308628   1359685   1334560   
3269444   1308901   1360115   1334952   
3269712   1308935   1360195   1334996   
3270418   1309075   1360417   1335200   
3271638   1309389   1360605   1335520   
3272830   1309753   1360913   1335916   
3273008   1309801   1361009   1336032   
3273352   1309871   1361099   1336140   
3275002   1310279   1361607   1336746   
3275190   1310355   1361745   1336812   
3276792   1310969   1362529   1337534   
3277080   1311051   1362607   1337622   
3278366   1311519   1363315   1338182   
3279054   1311931   1363635   1338552   
3279640   1312121   1363799   1338696   
3283274   1312987   1364863   1339860   
3284402   1313305   1365047   1340120   
3284640   1313427   1365121   1340186   
3287910   1314119   1365927   1340774   
3288380   1314289   1366161   1340980   
3290568   1314583   1366465   1341386   
3291216   1314787   1366643   1341494   
3293880   1315317   1367247   1342284   
3295026   1315651   1367449   1342502   
3295238   1315693   1367495   1342560   
3295634   1315753   1367575   1342616   
3296632   1315845   1367755   1342732   
3298520   1316201   1368027   1343192   
3298838   1316231   1368071   1343306   
3299016   1316301   1368117   1343348   
3301580   1316929   1368681   1344010   
3303194   1317265   1369029   1344194   
3303544   1317395   1369071   1344286   
3304800   1317669   1369253   1344478   
3306180   1318058   1369606   1344826   
3306392   1318158   1369740   1344874   
3307064   1318499   1370086   1345165   
3311839   1319866   1371813   1346598   
3312375   1320152   1372125   1346984   
3313132   1320527   1372487   1347290   
3313180   1320557   1372515   1347298   
3313536   1320685   1372663   1347408   
3313776   1320809   1372885   1347558   
3315506   1321754   1374083   1348695   
3315744   1321888   1374245   1348841   
3316506   1322318   1374987   1349711   
3319080   1324937   1377228   1352339   
3319543   1325206   1377542   1352719   
3319844   1325385   1377731   1352846   
3319956   1325547   1377811   1352952   
3320350   1326000   1378198   1353332   
3321381   1326722   1378906   1354095   
3321807   1326925   1379107   1354259   
3321869   1326941   1379113   1354273   
3322195   1327241   1379331   1354451   
3324446   1328528   1380287   1355605   
3325518   1329156   1380737   1356087   
3325871   1329410   1380959   1356398   
3325887   1329422   1380965   1356410   
3327761   1330367   1381818   1357206   
3327823   1330454   1381846   1357261   
3327955   1330492   1381929   1357316   
3329030   1331295   1382491   1357824   
3329835   1331492   1382609   1357942   
3330257   1331694   1382831   1358088   
3330631   1331876   1382989   1358248   
3331735   1332454   1383479   1358584   
3331953   1332550   1383577   1358780   
3332019   1332590   1383601   1358798   
3333041   1333282   1384245   1359490   
3333528   1333797   1384525   1359756   
3334112   1334390   1384963   1360053   
3334136   1334398   1384977   1360065   
3335389   1335428   1385734   1360903   
3335525   1335514   1385814   1360997   
3335525   1335514   1385814   1360999   
3335829   1335740   1386024   1361203   
3335845   1335762   1386028   1361219   
3336202   1336293   1386582   1361617   
3336742   1336574   1386897   1362017   
3337070   1336810   1387084   1362174   
3337201   1336845   1387100   1362218   
3338531   1337762   1388186   1363135   
3338590   1337820   1388232   1363234   
3338851   1337997   1388387   1363393   
3339281   1338271   1388655   1363591   
3341304   1339741   1390079   1364902   
3342853   1340594   1391091   1365852   
3343457   1341027   1391525   1366317   
3344415   1341540   1391967   1366748   
3346623   1342787   1393220   1367864   
3348153   1343667   1394140   1368808   
3348678   1344119   1394547   1369166   
3349242   1344617   1394867   1369462   
3349706   1344925   1395242   1370025   
3349860   1345087   1395330   1370123   
3350347   1345550   1395785   1370478   
3350710   1345893   1396183   1371040   
3350922   1346011   1396351   1371242   
3351354   1346429   1396687   1371578   
3351627   1346895   1397010   1371890   
3352003   1347229   1397301   1372315   
3352322   1347544   1397552   1372558   
3352322   1347546   1397552   1372558   
3354346   1349140   1398991   1374015   
3354802   1349492   1399347   1374317   
3358362   1351158   1401550   1376310   
3358511   1351244   1401689   1376464   
3358795   1351402   1401811   1376672   
3359171   1351696   1402023   1376926   
3360880   1352687   1402954   1378053   
3361219   1352905   1403113   1378227   
3361361   1352995   1403139   1378249   
3361987   1353413   1403447   1378699   
3366620   1355391   1404938   1380269   
3367927   1356000   1405389   1380836   
3368989   1356270   1405555   1380986   
3369063   1356324   1405557   1381018   
3372463   1357421   1406483   1381979   
3372557   1357441   1406525   1382019   
3373007   1357645   1406591   1382091   
3373259   1357725   1406703   1382225   
3373687   1357929   1406843   1382377   
3374075   1358056   1406932   1382421   
3375711   1358607   1407635   1382863   
3376201   1358819   1407837   1383071   
3377099   1359257   1408327   1383585   
3377393   1359497   1408497   1383725   
3377519   1359587   1408575   1383821   
3377641   1359647   1408683   1383883   
3379099   1360411   1409355   1384459   
3379379   1360551   1409489   1384615   
3379559   1360599   1409589   1384729   
3380297   1361034   1410200   1385329   
3380421   1361126   1410296   1385475   
3380533   1361216   1410430   1385563   
3380995   1361228   1410462   1385659   
