access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
3839502   401893   402413   402464   
3841517   402002   402524   402575   
3843440   402113   402635   402686   
3844587   402185   402709   402723   
3844760   402185   402709   402760   
3847580   402333   402855   402908   
3848191   402370   402892   402945   
3848283   402370   402892   402945   
3849326   402442   402964   403008   
3850725   402516   403038   403091   
3851693   402590   403075   403128   
3855739   402810   403293   403348   
3857754   402919   403404   403459   
3862136   403139   403661   403716   
3864503   403287   403809   403825   
3865208   403324   403846   403862   
3866270   403381   403883   403936   
3868099   403470   403992   404045   
3868537   403507   404029   404047   
3870562   403616   404138   404176   
3870919   403638   404138   404193   
3871350   403653   404175   404228   
3871352   403653   404175   404228   
3872577   403727   404249   404295   
3873273   403764   404286   404339   
3879864   404132   404652   404696   
3881003   404206   404697   404742   
3881176   404206   404726   404758   
3883885   404352   404874   404927   
3884784   404389   404911   404964   
3886002   404463   404985   405038   
3888901   404646   405131   405186   
3889241   404646   405168   405223   
3895821   405012   405534   405591   
3899071   405197   405717   405741   
3900139   405262   405754   405811   
3901002   405306   405826   405848   
3904865   405526   406011   406068   
3906102   405589   406085   406140   
3906529   405600   406122   406177   
3906531   405600   406122   406177   
3907418   405657   406159   406214   
3910302   405820   406342   406360   
3911973   405894   406416   406471   
3913556   406003   406510   406545   
3914091   406038   406525   406580   
3917241   406188   406710   406765   
3917675   406225   406745   406775   
3919696   406336   406856   406900   
3923725   406556   407076   407131   
3925738   406665   407187   407242   
3931188   406959   407481   407538   
3932068   407033   407518   407575   
3932775   407070   407565   407612   
3932852   407070   407592   407612   
3933025   407070   407592   407649   
3933207   407070   407592   407649   
3934260   407142   407664   407694   
3934869   407179   407701   407723   
3935136   407179   407701   407758   
3937589   407325   407849   407881   
3939349   407436   407919   407980   
3940755   407510   408007   408052   
3941005   407510   408030   408089   
3941808   407547   408067   408126   
3945577   407767   408287   408331   
3947248   407859   408361   408420   
3947502   407876   408398   408420   
3947771   407876   408398   408457   
3949517   407987   408509   408531   
3950132   408024   408546   408566   
3952933   408170   408692   408749   
3953213   408184   408692   408749   
3954168   408244   408766   408790   
3960496   408579   409095   409154   
3961201   408638   409132   409189   
3961536   408649   409169   409224   
3964617   408832   409315   409374   
3969708   409089   409611   409668   
3970926   409163   409685   409742   
3973917   409346   409831   409890   
3974453   409360   409868   409927   
3975581   409420   409942   410001   
3976724   409492   410014   410038   
3979267   409640   410145   410184   
3980760   409712   410234   410280   
3985144   409969   410454   410515   
3986024   410006   410526   410552   
3988744   410152   410674   410728   
3989526   410189   410711   410772   
3989885   410226   410729   410772   
3991034   410269   410785   410844   
3991203   410300   410797   410844   
3991731   410322   410822   410881   
3992517   410374   410865   410918   
3993912   410446   410968   410992   
3995318   410520   411042   411064   
3997696   410647   411153   411212   
4000499   410814   411313   411358   
4001116   410851   411336   411395   
4001364   410851   411373   411432   
4003838   410999   411504   411541   
4004090   410999   411519   411578   
4004983   411046   411556   411615   
4012435   411476   411969   412020   
4014281   411564   412072   412131   
4014533   411585   412109   412131   
4015680   411659   412144   412207   
4016022   411659   412181   412242   
4018934   411823   412329   412390   
4021564   411959   412475   412536   
4024365   412136   412619   412684   
4026824   412247   412767   412830   
4029364   412393   412913   412976   
4032349   412576   413067   413124   
4034449   412687   413209   413233   
4037701   412870   413381   413416   
4038145   412870   413392   413453   
4038487   412907   413429   413463   
4042350   413127   413642   413673   
4051816   413643   414163   414224   
4053579   413752   414239   414298   
4054113   413766   414274   414335   
4062797   414266   414751   414814   
4063235   414266   414788   414851   
4066218   414449   414948   414999   
4070948   414706   415226   415256   
4074031   414868   415374   415439   
4074108   414889   415374   415439   
4077975   415074   415596   415659   
4078934   415146   415668   415696   
4080242   415220   415742   415768   
4081032   415257   415779   415842   
4086303   415551   416073   416121   
4086668   415581   416073   416136   
4090689   415808   416293   416356   
4094291   415993   416513   416573   
4094472   415993   416513   416576   
4094908   416028   416550   416586   
4095434   416065   416568   416613   
4096297   416102   416624   416687   
4096487   416102   416624   416687   
4100696   416359   416844   416911   
4104033   416542   417033   417094   
4104644   416579   417064   417131   
4106578   416681   417175   417240   
4110536   416887   417393   417460   
4114113   417093   417613   417643   
4114380   417093   417613   417680   
4120349   417424   417946   418011   
4121144   417467   417983   418048   
4125793   417724   418238   418305   
4128850   417901   418423   418488   
4130527   418012   418495   418562   
4131059   418012   418532   418597   
4133501   418158   418680   418745   
4135710   418269   418789   418854   
4146138   418855   419379   419446   
4148251   418966   419488   419555   
4149469   419040   419562   419629   
4149471   419040   419562   419629   
4150706   419112   419634   419696   
4153515   419260   419780   419849   
4155353   419369   419889   419951   
4155878   419406   419926   419960   
4160978   419673   420185   420252   
4163858   419846   420368   420400   
4165708   419957   420442   420509   
4166048   419957   420479   420546   
4169137   420140   420651   420692   
4169387   420140   420662   420729   
4171062   420251   420736   420803   
4171506   420251   420773   420840   
4173433   420362   420882   420949   
4175884   420508   421030   421064   
4179050   420693   421182   421243   
4179488   420693   421213   421280   
4181509   420802   421324   421391   
4185626   421059   421544   421615   
4186408   421096   421618   421650   
4190369   421316   421825   421870   
4190542   421316   421838   421904   
4191512   421365   421875   421944   
4192215   421422   421912   421981   
4194311   421536   422023   422092   
4194486   421536   422056   422106   
4196163   421622   422130   422201   
4197475   421686   422204   422275   
4198353   421756   422273   422312   
4199214   421793   422313   422384   
4199492   421809   422313   422384   
4200449   421867   422387   422427   
4205634   422159   422668   422715   
4206491   422196   422718   422789   
4207474   422259   422755   422824   
4208091   422270   422792   422861   
4210894   422453   422938   423009   
4213082   422564   423086   423136   
4215543   422712   423195   423266   
4218790   422895   423380   423449   
4219412   422915   423415   423486   
4222123   423078   423563   423632   
4222219   423078   423579   423632   
4223702   423152   423674   423724   
4225381   423244   423748   423817   
4227827   423372   423894   423967   
4228710   423433   423931   424002   
4230887   423555   424079   424113   
4231771   423592   424114   424187   
4232480   423629   424151   424222   
4233181   423666   424188   424259   
4233273   423666   424188   424259   
4236243   423849   424369   424407   
4239669   424032   424554   424625   
4241345   424140   424626   424699   
4241962   424153   424663   424736   
4247643   424474   424996   425067   
4247921   424478   424996   425067   
4254591   424858   425362   425433   
4256522   424951   425473   425544   
4256870   424988   425510   425548   
4257039   424988   425510   425581   
4258449   425062   425582   425653   
4258712   425099   425590   425653   
4258885   425099   425619   425669   
4259244   425119   425619   425690   
4261517   425245   425765   425805   
4263192   425321   425839   425910   
4263446   425356   425876   425910   
4264418   425393   425913   425984   
4264510   425393   425913   425984   
4266433   425502   426024   426095   
4268008   425613   426110   426169   
4268711   425650   426165   426206   
4268965   425650   426172   426243   
4270289   425722   426244   426319   
4270291   425722   426244   426319   
4270642   425759   426244   426319   
4271347   425796   426303   426354   
4271880   425831   426318   426391   
4272836   425870   426392   426454   
4273718   425905   426429   426502   
4274590   425979   426464   426539   
4275128   425979   426501   426574   
4277318   426125   426630   426685   
4277927   426162   426649   426722   
4278538   426199   426684   426759   
4280822   426310   426830   426902   
4283454   426456   426976   427036   
4283980   426493   427006   427051   
4284943   426530   427050   427125   
4286779   426639   427161   427221   
4288547   426750   427235   427308   
4292748   426970   427492   427548   
4294147   427044   427566   427639   
4294592   427079   427590   427639   
4297136   427227   427712   427785   
4298452   427301   427786   427859   
4303806   427595   428080   428153   
4305998   427706   428226   428270   
4308188   427815   428337   428410   
4310645   427963   428485   428531   
4312405   428072   428559   428632   
4312674   428072   428594   428658   
4312843   428072   428594   428671   
4313894   428146   428668   428706   
4314163   428146   428668   428743   
4317148   428329   428836   428891   
4318197   428366   428888   428963   
4318370   428403   428888   428963   
4321970   428586   429106   429176   
4323461   428660   429180   429257   
4323553   428660   429180   429257   
4325132   428769   429284   429331   
4329518   428989   429511   429588   
4330477   429063   429585   429625   
4335481   429320   429842   429917   
4335829   429357   429879   429917   
4336438   429394   429916   429954   
4336703   429394   429916   429991   
4337139   429429   429953   429991   
4345017   429909   430437   430487   
4360149   430854   431420   431493   
4360335   430854   431420   431493   
4360337   430854   431420   431493   
4360460   430895   431420   431493   
4360462   430895   431420   431493   
4363997   431100   431670   431739   
4364311   431120   431670   431743   
4367540   431313   431881   431948   
4367542   431313   431881   431948   
4372552   431627   432215   432278   
4372554   431627   432215   432278   
4372861   431664   432215   432278   
4373598   431705   432290   432319   
4374880   431787   432370   432401   
4378945   432029   432641   432679   
4381262   432193   432766   432809   
4383359   432312   432917   432938   
4383876   432347   432922   432973   
4383964   432349   432924   432973   
4388529   432606   433179   433230   
4388869   432606   433216   433267   
4394592   432935   433514   433561   
4395912   433009   433584   433635   
4398717   433155   433769   433783   
4399593   433192   433804   433857   
4399777   433214   433804   433857   
4401518   433303   433915   433966   
4417494   434185   434795   434848   
4417586   434185   434795   434848   
4418097   434222   434832   434885   
4418804   434259   434869   434922   
4418806   434259   434869   434922   
4420654   434368   434978   435010   
4422143   434442   435052   435105   
4423026   434507   435089   435142   
4426006   434662   435272   435322   
4426519   434699   435307   435325   
4430031   434884   435490   435545   
4436002   435215   435821   435876   
4439778   435435   436036   436061   
4440395   435472   436049   436098   
4442412   435581   436170   436209   
4442491   435581   436189   436209   
4444516   435692   436300   436318   
4447065   435838   436429   436464   
4448283   435912   436483   436538   
4450306   436023   436592   436649   
4450748   436023   436627   436686   
4451543   436074   436664   436721   
4454173   436206   436812   436869   
4455912   436317   436921   436978   
4456980   436391   436958   437015   
4458119   436426   437032   437089   
4458378   436463   437066   437089   
4458995   436500   437079   437126   
4459604   436537   437106   437163   
4461097   436611   437217   437237   
4467148   436940   437546   437594   
4468645   437014   437620   437677   
4468737   437014   437620   437677   
4469248   437051   437657   437714   
4469690   437088   437694   437714   
4470222   437125   437694   437751   
4471108   437162   437766   437802   
4471371   437162   437766   437825   
4473565   437310   437875   437934   
4474264   437347   437922   437971   
4476629   437456   438058   438117   
4478558   437567   438169   438228   
4479962   437639   438243   438302   
4480304   437676   438280   438302   
4481011   437713   438317   438339   
4481628   437750   438354   438376   
4481983   437750   438354   438413   
4484876   437933   438506   438561   
4493917   438412   439012   439073   
4495748   438523   439123   439184   
4496199   438558   439149   439184   
4496278   438558   439160   439184   
4496983   438595   439195   439227   
4497594   438632   439232   439258   
4502162   438889   439476   439515   
4502510   438889   439491   439552   
4505328   439057   439639   439700   
4506018   439107   439674   439737   
4506106   439109   439676   439737   
4507774   439183   439785   439846   
4514626   439577   440149   440214   
4520597   439904   440480   440543   
4521206   439919   440517   440580   
4522078   439991   440574   440617   
4523840   440065   440665   440728   
4524539   440106   440702   440765   
4524879   440139   440739   440781   
4525409   440176   440767   440802   
4527870   440293   440885   440948   
4530848   440468   441068   441108   
4531205   440484   441068   441133   
4534877   440690   441288   441353   
4535770   440727   441323   441390   
4538304   440875   441471   441536   
4541124   441021   441617   441682   
4547333   441387   441987   442015   
4549892   441535   442096   442161   
4550764   441572   442170   442212   
4551903   441644   442207   442272   
4552689   441681   442279   442309   
4553661   441718   442316   442381   
4554881   441792   442390   442455   
4554883   441792   442390   442455   
4556387   441866   442462   442529   
4556558   441903   442464   442529   
4558489   442014   442571   442638   
4558752   442014   442608   442664   
4560504   442123   442682   442749   
4561209   442160   442721   442786   
4561384   442160   442754   442800   
4562694   442234   442828   442862   
4563311   442271   442865   442895   
4563843   442306   442865   442932   
4564886   442343   442939   443006   
4566644   442454   443050   443080   
4570592   442674   443270   443300   
4571906   442748   443344   443374   
4572526   442783   443364   443411   
4572605   442783   443381   443411   
4573754   442857   443416   443485   
4574709   442894   443490   443557   
4574989   442896   443490   443557   
4575944   442968   443564   443594   
4576643   443005   443601   443639   
4579896   443190   443782   443814   
4580159   443190   443782   443851   
4584370   443447   444002   444071   
4584718   443447   444039   444108   
4586216   443519   444113   444182   
4586733   443556   444150   444219   
4586735   443556   444150   444219   
4587344   443593   444187   444256   
4588938   443675   444261   444330   
4589808   443739   444332   444367   
4592089   443850   444444   444513   
4592181   443850   444444   444513   
4592796   443887   444481   444550   
4596031   444070   444664   444733   
4598761   444218   444810   444881   
4599727   444292   444857   444918   
4602184   444403   444993   445064   
4603062   444475   445052   445101   
4604201   444516   445102   445173   
4604547   444549   445139   445193   
4607081   444695   445287   445321   
4607615   444732   445287   445358   
4608403   444769   445359   445395   
4610343   444880   445447   445506   
4610873   444904   445472   445543   
4612437   444989   445581   445617   
4613674   445063   445634   445689   
4615520   445157   445729   445800   
4616479   445209   445801   445851   
4618494   445320   445912   445970   
4619645   445394   445965   446020   
4620694   445431   446019   446094   
4620786   445431   446019   446094   
4624826   445679   446239   446314   
4625345   445688   446276   446349   
4626311   445762   446341   446386   
4626926   445799   446354   446423   
4627274   445799   446387   446460   
4627629   445834   446409   446460   
4630699   445982   446572   446645   
4632970   446128   446718   446756   
4636472   446311   446903   446976   
4638322   446422   447012   447048   
4638495   446422   447012   447085   
4640256   446533   447118   447159   
4642896   446681   447252   447305   
4644558   446755   447341   447416   
4644910   446790   447376   447416   
4648596   446975   447561   447636   
4650705   447106   447672   447747   
4654995   447341   447929   447991   
4655608   447378   447966   448004   
4656223   447415   448003   448041   
4658238   447524   448112   448152   
4658770   447561   448112   448189   
4664912   447894   448478   448518   
4665175   447894   448478   448555   
4666668   448003   448552   448629   
4667369   448040   448587   448666   
4672556   448297   448883   448960   
4672896   448334   448920   448970   
4673952   448401   448957   449034   
4676759   448554   449131   449180   
4677105   448554   449140   449217   
4677720   448591   449177   449254   
4677812   448591   449177   449254   
4678857   448663   449251   449293   
4679293   448700   449251   449328   
4686505   449070   449652   449731   
4688868   449216   449798   449870   
4691233   449362   449909   449988   
4691577   449362   449946   450025   
4694126   449510   450094   450138   
4694564   449547   450094   450173   
4695442   449584   450168   450210   
4698435   449730   450314   450393   
4702112   449950   450534   450590   
4703785   450034   450608   450687   
4705528   450135   450715   450798   
4708778   450318   450900   450970   
4710367   450392   450972   451053   
4711070   450429   451009   451090   
4712296   450503   451083   451164   
4712901   450538   451120   451201   
4717379   450795   451379   451437   
4717992   450832   451414   451460   
4718255   450832   451414   451497   
4719396   450906   451488   451558   
4721849   451052   451603   451680   
4722558   451089   451660   451717   
4723868   451163   451724   451789   
4725722   451263   451819   451900   
4733086   451679   452220   452303   
4738438   451971   452516   452599   
4738513   451971   452553   452599   
4739585   452008   452588   452673   
4741239   452119   452699   452745   
4743963   452265   452845   452921   
4748355   452524   453063   453150   
4748616   452524   453100   453182   
4750009   452598   453174   453259   
4750618   452635   453211   453296   
4754406   452855   453412   453479   
4754942   452889   453431   453516   
4756331   452964   453505   453590   
4760202   453155   453727   453812   
4761939   453258   453836   453921   
4764490   453404   453982   454034   
4765554   453469   454019   454104   
4766417   453515   454093   454141   
4769143   453663   454237   454295   
4772384   453846   454422   454472   
4773706   453920   454494   454546   
4774574   453957   454531   454618   
4775469   454000   454568   454655   
4776781   454066   454642   454729   
4777484   454121   454679   454766   
4784066   454471   455047   455134   
4785188   454543   455121   455208   
4788884   454765   455304   455391   
4790123   454836   455376   455465   
4791159   454876   455448   455537   
4793093   454987   455559   455645   
4793274   454987   455559   455648   
4795291   455096   455668   455757   
4795464   455133   455668   455757   
4797220   455207   455779   455868   
4799752   455353   455927   456016   
4800290   455390   455964   456016   
4800645   455390   455964   456053   
4800818   455427   455964   456053   
4802916   455536   456110   456164   
4803089   455536   456110   456201   
4803367   455552   456110   456201   
4805027   455647   456221   456299   
4806072   455719   456258   456347   
4809499   455904   456459   456530   
4812579   456052   456622   456713   
4813709   456126   456696   456787   
4815647   456235   456805   456883   
4816433   456272   456842   456933   
4816435   456272   456842   456933   
4819155   456418   456990   457081   
4821349   456566   457101   457192   
4822832   456640   457212   457266   
4823712   456675   457249   457340   
4823714   456675   457249   457340   
4825919   456792   457358   457449   
4828009   456932   457469   457560   
4829596   457006   457578   457660   
4832758   457191   457754   457817   
4833369   457228   457761   457854   
4834766   457302   457870   457926   
4837315   457448   457979   458074   
4838460   457485   458053   458146   
4839949   457594   458127   458220   
4840896   457631   458201   458292   
4841261   457668   458201   458294   
4842502   457705   458275   458368   
4843019   457742   458312   458405   
4843368   457779   458336   458405   
4844769   457851   458423   458479   
4847149   457964   458532   458625   
4851433   458219   458789   458845   
4853287   458330   458867   458956   
4854774   458404   458970   459036   
4854953   458404   458970   459065   
4856265   458478   459044   459139   
4857152   458541   459081   459176   
4857406   458550   459118   459176   
4858722   458624   459190   459250   
4860739   458735   459301   459359   
4864076   458918   459486   459554   
4865388   458992   459560   459622   
4869086   459193   459743   459838   
4870392   459253   459817   459912   
4874073   459469   460037   460125   
4876083   459580   460144   460241   
4876369   459586   460144   460241   
4877241   459654   460215   460278   
4878290   459691   460255   460352   
4879873   459800   460349   460426   
4880480   459837   460364   460461   
4881358   459874   460438   460520   
4883456   459983   460549   460646   
4890568   460388   460954   461014   
4893645   460550   461100   461197   
4897768   460793   461324   461417   
4897943   460793   461355   461431   
4900225   460902   461466   461565   
4903032   461087   461612   461711   
4905579   461204   461760   461859   
4905752   461233   461776   461859   
4906006   461233   461797   461896   
4907149   461307   461871   461933   
4909091   461416   461973   462044   
4911550   461533   462091   462190   
4913817   461673   462237   462301   
4914697   461710   462274   462373   
4915221   461747   462311   462399   
4915665   461784   462311   462410   
4916274   461821   462348   462447   
4917423   461858   462420   462521   
4918216   461915   462455   462558   
4921551   462108   462640   462741   
4922681   462152   462712   462813   
4922865   462174   462712   462813   
4924439   462263   462823   462887   
4924971   462298   462823   462924   
4926277   462372   462897   462998   
4928035   462446   463008   463109   
4931460   462633   463191   463292   
4932780   462705   463265   463366   
4936983   462960   463517   463586   
4938826   463071   463594   463697   
4939091   463071   463629   463709   
4939969   463108   463666   463769   
4941287   463182   463740   463843   
4941798   463219   463777   463880   
4942330   463254   463814   463880   
4943646   463328   463886   463954   
4944180   463365   463886   463989   
4946727   463478   464034   464137   
4947686   463548   464108   464174   
4948301   463585   464145   464211   
4948748   463605   464145   464248   
4949532   463659   464184   464285   
4949701   463659   464219   464293   
4950231   463696   464239   464322   
4951805   463768   464328   464433   
4954185   463916   464443   464542   
4955134   463951   464513   464616   
4956027   463996   464548   464653   
4958042   464117   464659   464762   
4958830   464173   464700   464799   
4962342   464358   464914   465002   
4963220   464395   464951   465056   
4963312   464395   464951   465056   
4965500   464541   465078   465165   
4967258   464615   465171   465276   
4967871   464650   465208   465313   
4969892   464761   465319   465424   
4970065   464798   465319   465424   
4971548   464872   465430   465498   
4974885   465055   465613   465681   
4981730   465423   465977   466086   
4983401   465534   466057   466158   
4983655   465534   466088   466195   
4983935   465556   466088   466195   
4984098   465571   466114   466195   
4986114   465680   466232   466306   
4987264   465743   466271   466378   
4991385   465974   466511   466600   
4992165   466011   466567   466637   
4992868   466048   466604   466692   
4993398   466083   466632   466711   
4994361   466120   466676   466785   
4995944   466231   466750   466857   
4997513   466303   466861   466947   
4997955   466340   466861   466968   
4998491   466340   466896   467005   
4998741   466377   466933   467005   
4999371   466414   466959   467040   
4999450   466414   466970   467040   
4999713   466414   466970   467077   
5002257   466562   467116   467225   
5002612   466599   467116   467225   
5003669   466636   467188   467297   
5006556   466819   467336   467445   
5006652   466819   467352   467445   
5007964   466893   467414   467517   
5009363   466967   467519   467591   
5009895   467002   467519   467628   
5010239   467002   467556   467665   
5010938   467039   467593   467702   
5011474   467076   467630   467728   
5019537   467516   468070   468181   
5021043   467590   468144   468253   
5021996   467664   468218   468290   
5024192   467775   468325   468438   
5024194   467775   468325   468438   
5024722   467812   468362   468450   
5025871   467886   468399   468510   
5025946   467886   468436   468510   
5026211   467886   468436   468547   
5026303   467886   468436   468547   
5029106   468067   468582   468693   
5029194   468069   468584   468693   
5031048   468157   468693   468804   
5031388   468178   468730   468830   
5032268   468215   468767   468878   
5033317   468289   468841   468915   
5033849   468326   468847   468952   
5034722   468363   468915   469024   
5035868   468435   468974   469063   
5037090   468509   469024   469137   
5037712   468535   469061   469172   
5038496   468583   469106   469209   
5039451   468620   469172   469283   
5039453   468620   469172   469283   
5040513   468692   469231   469320   
5041048   468727   469244   469357   
5041209   468729   469281   469357   
5044644   468914   469464   469554   
5044813   468914   469464   469577   
5048054   469099   469647   469760   
5048236   469099   469647   469760   
5050680   469245   469793   469906   
5052887   469354   469904   470017   
5055079   469502   470017   470128   
5055865   469539   470089   470165   
5058489   469685   470235   470313   
5058585   469685   470235   470329   
5064990   470053   470566   470679   
5066229   470104   470638   470753   
5066746   470127   470673   470790   
5069199   470275   470821   470913   
5070521   470347   470893   470981   
5073230   470495   471041   471156   
5078236   470787   471300   471415   
5079383   470824   471372   471489   
5080601   470898   471446   471561   
5081216   470935   471483   471598   
5082197   471004   471520   471635   
5084547   471118   471666   471781   
5088076   471303   471847   471966   
5088685   471340   471884   472001   
5090610   471451   471995   472112   
5097105   471817   472363   472469   
5101660   472074   472620   472700   
5104822   472257   472766   472885   
5107012   472368   472914   472994   
5108513   472442   472986   473105   
5108864   472479   472996   473105   
5109569   472516   473051   473142   
5114126   472773   473278   473397   
5116752   472919   473426   473545   
5121751   473176   473720   473841   
5122106   473213   473720   473841   
5123517   473287   473829   473913   
5124300   473324   473868   473964   
5124911   473359   473905   473987   
5130094   473655   474162   474281   
5132202   473766   474306   474390   
5132557   473766   474306   474427   
5133600   473838   474380   474482   
5134392   473875   474415   474538   
5134394   473875   474415   474538   
5135702   473949   474489   474610   
5135704   473949   474489   474610   
5137817   474058   474600   474721   
5140011   474206   474711   474832   
5141494   474280   474822   474906   
5144487   474426   474968   475089   
5144660   474463   474968   475089   
5145102   474463   475005   475126   
5148525   474648   475188   475309   
5148690   474683   475196   475309   
5151580   474831   475369   475494   
5153347   474942   475457   475566   
5156853   475125   475663   475775   
5157122   475125   475663   475786   
5158169   475199   475737   475845   
5158532   475227   475737   475860   
5161681   475382   475922   476045   
5162649   475456   475977   476082   
5163179   475486   475996   476119   
5163431   475491   476033   476119   
5164307   475528   476068   476193   
5165360   475602   476142   476228   
5166232   475639   476179   476302   
5167200   475711   476216   476339   
5168522   475785   476288   476413   
5171951   475970   476495   476596   
5173707   476044   476580   476705   
5177133   476262   476763   476890   
5178618   476338   476872   476962   
5178873   476338   476874   476999   
5178875   476338   476874   476999   
5182112   476521   477059   477184   
5184490   476667   477170   477295   
5185637   476704   477242   477369   
5188355   476858   477390   477515   
5189056   476909   477427   477552   
5191154   477035   477536   477661   
5193529   477146   477682   477809   
5193713   477174   477682   477809   
5194407   477220   477717   477846   
5196683   477331   477865   477983   
5199496   477477   478011   478138   
5200716   477551   478085   478212   
5202304   477633   478159   478286   
5202477   477660   478177   478286   
5210544   478100   478636   478728   
5213089   478248   478759   478874   
5216432   478433   478950   479057   
5220626   478653   479185   479314   
5221775   478727   479259   479351   
5222401   478762   479279   479388   
5222833   478762   479296   479425   
5223006   478799   479296   479425   
5225277   478910   479444   479573   
5225811   478947   479481   479573   
5228189   479064   479590   479721   
5229066   479130   479662   479756   
5230118   479167   479701   479830   
5233263   479350   479884   480013   
5233711   479387   479919   480013   
5233872   479387   479921   480050   
5234936   479461   479958   480087   
5241343   479792   480322   480453   
5243272   479903   480433   480564   
5243370   479903   480433   480564   
5246342   480086   480618   480712   
5246697   480086   480618   480749   
5246793   480102   480618   480749   
5246870   480123   480618   480749   
5250376   480306   480838   480932   
5250991   480343   480875   480969   
5251696   480380   480912   481006   
5252393   480415   480949   481045   
5253538   480489   480984   481117   
5258631   480748   481276   481409   
5260116   480859   481350   481483   
5260742   480879   481387   481520   
5261353   480894   481424   481557   
5262673   480968   481496   481629   
5264075   481068   481570   481703   
5264602   481079   481607   481740   
5265207   481114   481644   481777   
5265391   481136   481644   481777   
5267134   481225   481755   481888   
5267136   481225   481755   481888   
5270298   481408   481938   482036   
5270653   481408   481938   482073   
5272843   481556   482067   482182   
5273454   481591   482086   482219   
5273796   481591   482123   482256   
5273798   481591   482123   482256   
5275120   481665   482195   482328   
5275122   481665   482195   482328   
5275825   481702   482232   482365   
5278551   481850   482378   482513   
5279423   481924   482413   482550   
5279959   481926   482450   482585   
5280831   481998   482515   482622   
5281273   481998   482524   482659   
5282314   482070   482598   482722   
5283463   482144   482649   482770   
5284512   482181   482707   482842   
5284948   482218   482744   482858   
5285734   482255   482781   482916   
5285736   482255   482781   482916   
5286345   482290   482818   482953   
5288022   482401   482892   483027   
5288554   482401   482929   483064   
5289071   482438   482966   483101   
5290821   482547   483077   483175   
5291616   482584   483112   483244   
5299593   483026   483552   483689   
5300044   483063   483562   483689   
5300296   483063   483587   483726   
5301001   483100   483624   483761   
5305915   483394   483881   484018   
5308026   483503   484010   484129   
5310827   483651   484177   484291   
5311357   483688   484203   484314   
5313210   483795   484286   484425   
5313818   483803   484323   484460   
5314606   483871   484360   484497   
5316796   483980   484506   484618   
5317153   483994   484506   484645   
5317861   484052   484543   484680   
5318473   484064   484580   484717   
5325141   484446   484946   485085   
5326455   484512   485018   485157   
5328386   484607   485129   485268   
5329961   484716   485235   485342   
5330574   484753   485248   485379   
5330928   484753   485277   485416   
5331358   484790   485314   485416   
5332422   484843   485351   485490   
5333206   484899   485388   485527   
5333377   484899   485425   485531   
5334086   484936   485460   485590   
5334353   484936   485460   485601   
5334868   484973   485497   485636   
5334870   484973   485497   485636   
5335306   485010   485534   485636   
5336007   485047   485571   485673   
5336620   485084   485608   485710   
5338026   485156   485680   485786   
5338468   485193   485680   485821   
5340658   485304   485828   485930   
5342858   485415   485935   486078   
5343465   485452   485972   486113   
5349007   485754   486266   486407   
5349084   485783   486266   486407   
5350490   485855   486346   486481   
5350930   485855   486377   486518   
5351020   485873   486377   486518   
5352058   485929   486451   486592   
5356363   486186   486671   486812   
5356707   486186   486708   486849   
5358303   486272   486782   486923   
5358474   486295   486800   486923   
5360841   486406   486928   487069   
5361185   486443   486965   487069   
5361717   486480   486965   487106   
5363475   486554   487074   487217   
5363567   486554   487074   487217   
5365669   486702   487183   487326   
5367684   486811   487294   487437   
5371632   487029   487514   487657   
5371720   487031   487516   487657   
5372066   487031   487551   487694   
5372329   487068   487551   487694   
5373038   487105   487588   487731   
5377074   487325   487834   487953   
5384532   487730   488248   488378   
5385675   487804   488293   488430   
5386205   487826   488320   488465   
5387688   487915   488414   488539   
5393125   488207   488725   488837   
5393738   488244   488762   488870   
5398218   488501   488982   489129   
5399269   488538   489056   489201   
5399622   488575   489070   489201   
5400938   488647   489136   489275   
5401186   488647   489167   489312   
5403209   488758   489276   489421   
5404442   488832   489350   489480   
5406905   488980   489459   489606   
5409272   489091   489605   489752   
5409712   489126   489642   489752   
5411028   489200   489714   489826   
5413310   489311   489825   489972   
5415595   489457   489971   490083   
5415944   489457   489973   490120   
5417158   489531   490047   490194   
5419617   489677   490193   490305   
5420322   489714   490230   490340   
5420937   489751   490267   490377   
5422168   489823   490306   490451   
5422341   489823   490341   490461   
5423484   489897   490376   490525   
5426037   490032   490524   490671   
5426823   490082   490567   490708   
5427874   490119   490631   490782   
5431474   490339   490824   490965   
5433228   490413   490925   491074   
5434978   490522   491036   491168   
5437787   490670   491184   491333   
5439537   490779   491295   491407   
5442344   490927   491441   491590   
5443930   491007   491515   491664   
5444007   491036   491515   491664   
5444103   491036   491531   491664   
5445951   491132   491624   491773   
5446201   491147   491661   491773   
5447609   491221   491735   491877   
5448309   491258   491770   491921   
5448664   491295   491770   491921   
5451219   491406   491916   492067   
5453238   491529   492025   492178   
5454723   491626   492113   492250   
5455947   491698   492173   492324   
5456291   491698   492210   492361   
5458754   491846   492358   492472   
5460515   491924   492432   492583   
5461398   491992   492504   492620   
5463149   492066   492578   492729   
5466123   492249   492761   492877   
5467095   492286   492798   492949   
5470242   492471   492979   493134   
5471306   492545   493024   493169   
5471923   492582   493053   493206   
5472789   492619   493127   493251   
5473938   492691   493164   493317   
5474816   492728   493236   493380   
5476745   492839   493347   493463   
5478320   492911   493421   493574   
5479369   492985   493495   493611   
5483234   493205   493678   493833   
